sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
Paula spanked her right hand through the naughty child.,Paula spanked her right hand through the naughty child.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The sofa was longer than the desk was.,The sofa was longer than the desk was.,1,0.0,13.815511557963774,3.716922323369668,1.0
I lent Tony the book all the way.,I lent Tony the book all the way.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
For him to do that would be a mistake.,For him to do that would be a mistake.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I remember John being discussed, but you recall Sally being.","I remember John being discussed, but you recall Sally being.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Tom will not leave.,Tom will not leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
A statue of Jefferson stood on the comer.,A statue of Jefferson stood on the comer.,1,0.0,13.815511557963774,3.716922323369668,1.0
How slowly would you say he was driving?,How slowly would you say he was driving?,1,0.0,13.815511557963774,3.716922323369668,1.0
I forwarded Winifred the letter.,I forwarded Winifred the letter.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"In the book, he talks about his ups and downs at school.","In the book, he talks about his ups and downs at school.",1,0.0,13.815511557963774,3.716922323369668,1.0
Mary considers John proud of himself.,Mary considers John proud of himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
The door has a fresh coat of paint.,The door has a fresh coat of paint.,1,0.0,13.815511557963774,3.716922323369668,1.0
I put the book in the box.,I put the book in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary should buy some flowers some bread.,Mary should buy some flowers and some bread.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Medea tried her to leave.,Medea tried to leave.,0,0.16,1.9809960809547085,1.4074786253988756,0.2097431891201694
Jason intended for him to learn magic.,Jason intended for him to learn magic.,1,0.0,13.815511557963774,3.716922323369668,1.0
Evidence that he was drunk will be presented.,Evidence that he was drunk will be presented.,1,0.0,13.815511557963774,3.716922323369668,1.0
"José is eating cabbage, and Holly is too.","José is eating cabbage, and Holly is too.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Then, John left.","Then, John left.",1,0.0,13.815511557963774,3.716922323369668,1.0
I'm sorry that he ever said anything.,I'm sorry that he ever said anything.,1,0.0,13.815511557963774,3.716922323369668,1.0
John will have been eating cake.,John will have been eating cake.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I know which guys you've dated, but I don't know which guys you haven't.","I know which guys you've dated, but I don't know which guys you haven't.",1,0.0,13.815511557963774,3.716922323369668,1.0
She did with her father away.,She did with her father away.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The students looked the high stairs up.,The students looked up at the high stairs.,0,0.2307692307692307,1.673972912747397,1.293821051284681,0.1708512810252714
We proclaimed sincerely to the public John to be a hero.,We proclaimed sincerely to the public John to be a hero.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"John will endorse the treaty, but Georges will not endorse the treaty.","John will endorse the treaty, but Georges will not endorse the treaty.",1,0.0,13.815511557963774,3.716922323369668,1.0
The sign warned against skating on the pond.,The sign warned against skating on the pond.,1,0.0,13.815511557963774,3.716922323369668,1.0
Cynthia devoured at the pizza .,Cynthia devoured the pizza.,0,0.1290322580645161,2.169046836113448,1.4727684258271725,0.2320843743652488
John seems that is nice.,John seems that is nice.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Fabio asked if had Claus run a marathon.,Fabio asked if Claus had run a marathon.,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
"You should always lock your door, no matter how fancy the hotel might be.","You should always lock your door, no matter how fancy the hotel might be.",1,0.0,13.815511557963774,3.716922323369668,1.0
Every man who has any matches is happy. happy.,Every man who has any matches is happy.,1,0.1521739130434782,2.0243760610139803,1.4228057003730272,0.2149878830695529
I have never been spoken to so rudely!,I have never been spoken to so rudely!,1,0.0,13.815511557963774,3.716922323369668,1.0
Erika made her mother an omelet and the kitchen a mess.,Erika made her mother an omelet and the kitchen a mess.,1,0.0,13.815511557963774,3.716922323369668,1.0
John ate.,John ate.,1,0.0,13.815511557963774,3.716922323369668,1.0
The children were undisciplined.,The children were undisciplined.,1,0.0,13.815511557963774,3.716922323369668,1.0
I saw people playing there on the beach.,I saw people playing on the beach.,1,0.15,2.036876130181435,1.4271916935651758,0.2164887038064314
They expected us to do leave him.,They expected us to leave him.,0,0.0909090909090909,2.484896566514746,1.576355469592676,0.2675302988216551
It appears that Poseidon owns a dragon,It appears that Poseidon owns a dragon,1,0.0,13.815511557963774,3.716922323369668,1.0
"Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?","Which folks at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell them to buzz off?",0,0.0419580419580419,3.212163963399163,1.7922510882683718,0.3414065241860116
John bit the apple.,John bit the apple.,1,0.0,13.815511557963774,3.716922323369668,1.0
It seems that John is likely to win.,It seems that John is likely to win.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who remembers where we bought what?,Who remembers where we bought what?,1,0.0,13.815511557963774,3.716922323369668,1.0
I visited every town in every country I had to.,I visited every town in every country I had to.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
He made a statement everyone thought was interesting and important.,He made a statement everyone thought was interesting and important.,1,0.0,13.815511557963774,3.716922323369668,1.0
What she considers is John proud of his work.,What she considers is John proud of his work.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
He remained a good friend to me.,He remained a good friend to me.,1,0.0,13.815511557963774,3.716922323369668,1.0
A critic thinks that every book is readable.,A critic thinks that every book is readable.,1,0.0,13.815511557963774,3.716922323369668,1.0
You are not fitted by the coat.,You are not fitted with the coat.,0,0.1290322580645161,2.169046836113448,1.4727684258271725,0.2320843743652488
Sarah sang.,Sarah sang.,1,0.0,13.815511557963774,3.716922323369668,1.0
Martha carves.,Martha Carves.,1,0.0714285714285714,2.708037134533107,1.6456114773946815,0.291228660426214
The square remained with a crowd of people.,The square remained with a crowd of people.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.","Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The Canadian bought himself a barbecue.,The Canadian bought himself a barbecue.,1,0.0,13.815511557963774,3.716922323369668,1.0
The student knew the answers.,The student knew the answers.,1,0.0,13.815511557963774,3.716922323369668,1.0
I have wanted to know for many years exactly what happened to Rosa.,I have wanted to know for many years exactly what happened to Rosa.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mike expected Greg incorrectly to take out the trash.,Mike expected Greg to take out the trash.,1,0.2264150943396226,1.6894770188350066,1.2997988378341498,0.1728967894474314
John loaded the truck with bricks.,John loaded the truck with bricks.,1,0.0,13.815511557963774,3.716922323369668,1.0
The fans got deliberately provoked by a rival group.,The fans got deliberately provoked by a rival group.,1,0.0,13.815511557963774,3.716922323369668,1.0
The tree was looked after by Kim.,The tree was looked after by Kim.,1,0.0,13.815511557963774,3.716922323369668,1.0
Nathan showed to Benjamin it.,Nathan showed Benjamin it.,0,0.1034482758620689,2.3671148537612616,1.5385430945414762,0.2545914742267932
Amanda drove at the package.,Amanda drove the package.,0,0.1071428571428571,2.335366485752657,1.5281905920900891,0.2510490039864287
Henry wanted to possibly marry Fanny.,Henry wanted to marry Fanny.,0,0.2432432432432432,1.6314135123977176,1.277267987697851,0.1651870722584965
The cup knocked the stone apart.,The cup knocked the stone apart.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
They understand that you will prefer for the girl to put a picture on your desk.,They understand that you will prefer for the girl to put a picture on your desk.,1,0.0,13.815511557963774,3.716922323369668,1.0
The truck rumbled.,The truck rumbled.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sandy is either a lunatic or under the influence of drugs.,Sandy is either a lunatic or under the influence of drugs.,1,0.0,13.815511557963774,3.716922323369668,1.0
I was hunting game.,I was hunting a game.,1,0.1052631578947368,2.351366661970098,1.5334166628708903,0.2528372866071728
Physicists like yourself are a godsend.,Physicists like yourself are a godsend.,1,0.0,13.815511557963774,3.716922323369668,1.0
The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.,The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.,1,0.0,13.815511557963774,3.716922323369668,1.0
We're dancing the night away.,We're dancing the night away.,1,0.0,13.815511557963774,3.716922323369668,1.0
What the thing which I ate cost almost broke me.,What the thing I ate cost almost broke me.,1,0.125,2.197217466256713,1.4823014087076598,0.2353464173654419
"No books survived the fire, did they?","No books survived the fire, did they?",1,0.0,13.815511557963774,3.716922323369668,1.0
John seems certain about the bananas.,John seems certain about the bananas.,1,0.0,13.815511557963774,3.716922323369668,1.0
Golfers can be good company.,Golfers can be good company.,1,0.0,13.815511557963774,3.716922323369668,1.0
"They said that Tom would pay up, and pay up that he did is well-known.","They said that Tom would pay up, and that pay up that he did is well-known.",0,0.0714285714285714,2.708037134533107,1.6456114773946815,0.291228660426214
I tried for to get them.,I tried to get them.,1,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
That Bill loves chocolate is likely.,That Bill loves chocolate is likely.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jason arrived by Medea.,Jason arrived by Medea.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The man who I gave John this picture of was bald.,The man I gave John this picture of was bald.,0,0.0816326530612244,2.5839862270351364,1.6074782197700648,0.2781800346531037
Michael abandoned an old friend at Mardi Gras,Michael abandoned an old friend at Mardi Gras.,1,0.0222222222222222,3.828597375761956,1.956680192510252,0.3976716843404631
The hotel where Gloria stays is being remodelled.,The hotel where Gloria stays is being renovated.,1,0.1020408163265306,2.3795372415851896,1.5425748738992184,0.2559710883304927
He's a fool enough to try it.,He's a fool enough to try it.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
She's just enough tall.,She's just enough tall.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The reporters expected that the principal would fire some teacher.,The reporters expected that the principal would fire some teachers.,1,0.0151515151515151,4.204627606643012,2.050518862786444,0.4297818623780683
Tom tried to ask a question.,Tom tried to ask a question.,1,0.0,13.815511557963774,3.716922323369668,1.0
I know I bought the book you recommended.,I know I bought the book you recommended.,1,0.0,13.815511557963774,3.716922323369668,1.0
The child became a man.,The child became a man.,1,0.0,13.815511557963774,3.716922323369668,1.0
Elizabeth regretted that she had met Wickham.,Elizabeth regretted that she had met Wickham.,1,0.0,13.815511557963774,3.716922323369668,1.0
They lent a bicycle to me.,They lent me a bicycle.,1,0.3461538461538461,1.3581213381253452,1.1653846309804097,0.1269022746045231
These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.,1,0.0,13.815511557963774,3.716922323369668,1.0
I stalked the woods for game.,I stalked the woods for game.,1,0.0,13.815511557963774,3.716922323369668,1.0
This girl in the red coat will put a picture of Bill on your desk after the dinner.,This girl in the red coat will put a picture of Bill on your desk after the dinner.,1,0.0,13.815511557963774,3.716922323369668,1.0
Kevin urged Anne to be loyal to her.,Kevin urged Anne to be loyal to her.,1,0.0,13.815511557963774,3.716922323369668,1.0
This movie just watches itself.,This movie just watches itself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Book is available in most countries.,Book is available in most countries.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Several people seem several people sick.,Several people seem to be sick.,1,0.3,1.4663345046961225,1.2109229970134858,0.1424848168183028
Dracula thought him to be the Prince of Darkness.,Dracula thought him to be the Prince of Darkness.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sharon fainted at the sight of the accident.,Sharon fainted at the sight of the accident.,1,0.0,13.815511557963774,3.716922323369668,1.0
What happened was they knew his parents.,What happened was they knew his parents.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The jeweller decorated the ring.,The jeweller decorated the ring.,1,0.0,13.815511557963774,3.716922323369668,1.0
That photograph by Gomez of Pugsley of Lucy's,That photograph by Gomez of Pugsley of Lucy's.,1,0.0222222222222222,3.828597375761956,1.956680192510252,0.3976716843404631
The streets gushed with water.,The streets gushed with water.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which city and which conference did Bill go to to?,Which city and which conference did Bill go to?,0,0.06,2.8716639017520142,1.6945984485275605,0.307991263305923
This girl in the red dress must put a picture of Bill on your desk.,This girl in the red dress must put a picture of Bill on her desk.,1,0.044776119402985,3.1498615774397,1.774784938362871,0.335429871048809
The package weighed 10 lb.,The package weighed 10 lb.,1,0.0,13.815511557963774,3.716922323369668,1.0
The official to whom Smith loaned the money has been indicted.,The official to whom Smith loaned the money has been indicted.,1,0.0,13.815511557963774,3.716922323369668,1.0
The talkative and a bully man entered.,Talkative and a bully man entered.,0,0.1052631578947368,2.351366661970098,1.5334166628708903,0.2528372866071728
Bill sent London a package.,Bill sent London a package.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"Mary claimed that eating cabbage, Holly started.","Mary claimed that eating cabbage, Holly started.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Who do you think Hobbs imagined Mary said Tom saw?,Who do you think Hobbs imagined Mary seeing Tom?,1,0.16,1.9809960809547085,1.4074786253988756,0.2097431891201694
He figured something out.,He figured something out.,1,0.0,13.815511557963774,3.716922323369668,1.0
Was the child running to the car?,Was the child running to the car?,1,0.0,13.815511557963774,3.716922323369668,1.0
Over 120 different contaminants have been dumped into the river.,Over 120 different contaminants have been dumped into the river.,1,0.0,13.815511557963774,3.716922323369668,1.0
That chisel carves well.,That chisel carves well.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan doesn't eat her vegetables enough.,Susan doesn't eat her vegetables enough.,1,0.0,13.815511557963774,3.716922323369668,1.0
It may rain.,It may rain.,1,0.0,13.815511557963774,3.716922323369668,1.0
Chris became quite conservative and trying to change their minds.,Chris became quite conservative and trying to change their minds.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I pushed at the table.,I pushed it to the table.,1,0.1818181818181818,1.8717975230702044,1.3681365147784794,0.196280912079394
We felled the murder with this chainsaw.,We felled the murder with this chainsaw.,1,0.0,13.815511557963774,3.716922323369668,1.0
No one can forgive you that comment.,No one can forgive you for that comment.,1,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.2473649960589889
Time flies like an arrow.,Time flies like an arrow.,1,0.0,13.815511557963774,3.716922323369668,1.0
They praised them as volunteers.,They praised them as volunteers.,1,0.0,13.815511557963774,3.716922323369668,1.0
He has will seeing his children.,He has seen his children.,0,0.21875,1.7176477461686943,1.310590609675155,0.1765895710494722
You are taller than me.,You are taller than me.,1,0.0,13.815511557963774,3.716922323369668,1.0
The problem is easy to solve.,The problem is easy to solve.,1,0.0,13.815511557963774,3.716922323369668,1.0
Give a fresh coat of paint to the front door.,Give a fresh coat of paint to the front door.,1,0.0,13.815511557963774,3.716922323369668,1.0
"When Bill smokes, all the more does Susan hate him.","When Bill smokes, all the more does Susan hate him.",1,0.0,13.815511557963774,3.716922323369668,1.0
Stacy arrived at the palace.,Stacy arrived at the palace.,1,0.0,13.815511557963774,3.716922323369668,1.0
We rummaged through the desk for papers.,We rummaged through the desk for papers.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susanne gave the minivan to George.,Susanne gave the minivan to George.,1,0.0,13.815511557963774,3.716922323369668,1.0
Lydia eloped with Wickham yesterday.,Lydia eloped with Wickham yesterday.,1,0.0,13.815511557963774,3.716922323369668,1.0
That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The fact that I like strawberry flavored milk shakes is none of your business.,The fact that I like strawberry flavored milk shakes is none of your business.,1,0.0,13.815511557963774,3.716922323369668,1.0
John believes that he is sick.,John believes that he is sick.,1,0.0,13.815511557963774,3.716922323369668,1.0
You give him enough opportunity and every senator will succumb to corruption.,You give him enough opportunity and every senator will succumb to corruption.,1,0.0,13.815511557963774,3.716922323369668,1.0
The moral destruction of the president was certainly not helpful.,The moral destruction of the president was certainly not helpful.,1,0.0,13.815511557963774,3.716922323369668,1.0
The senators be certain that the president is telling a lie.,The senators are certain that the president is telling a lie.,0,0.0333333333333333,3.4339581726766046,1.8530942158121928,0.3622261250184467
John believes himself to be proud of Mary.,John believes himself to be proud of Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
What Mary did with Bill was sing a song.,What Mary did with Bill was sing a song.,1,0.0,13.815511557963774,3.716922323369668,1.0
Heather cabled the news at Sara.,Heather cabled the news to Sara.,0,0.0625,2.8331982853602424,1.6832107073567,0.304094549985431
The clown amused the children with his antics.,The clown amused the children with his antics.,1,0.0,13.815511557963774,3.716922323369668,1.0
I destroyed there.,I destroyed it there.,0,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
At most three teachers assigned homework.,At most three teachers assigned homework.,1,0.0,13.815511557963774,3.716922323369668,1.0
I herded the cattle.,I herded the cattle.,1,0.0,13.815511557963774,3.716922323369668,1.0
The knife cut the bread.,The knife cut the bread.,1,0.0,13.815511557963774,3.716922323369668,1.0
the person stood on my foot is heavy.,the person standing on my foot is heavy.,0,0.1351351351351351,2.1282251868286406,1.4588437842444408,0.2273195719760487
Which student were you talking about?,Which student were you talking about?,1,0.0,13.815511557963774,3.716922323369668,1.0
The branches knocked against the wall.,The branches knocked against the wall.,1,0.0,13.815511557963774,3.716922323369668,1.0
Paul had three affairs . . .,Paul had three affairs.,1,0.1785714285714285,1.8870648975325484,1.3737048072757656,0.1981862978113855
I claimed that she was pregnant,I claimed that she was pregnant.,1,0.032258064516129,3.465705872029748,1.8616406398738043,0.3651505824664851
This is the box in which John put his gold.,This is the box in which John put his gold.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sarah sang a ballad.,Sarah sang a ballad.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sally eats pretty often the stuff.,Sally eats pretty often the stuff.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I explained that we should fix the sink.,I explained that we should fix the sink.,1,0.0,13.815511557963774,3.716922323369668,1.0
Every man who said he would buy some salmon did buy some salmon.,Every man who said he would buy some salmon did buy some salmon.,1,0.0,13.815511557963774,3.716922323369668,1.0
Harry says that Sally dislikes himself.,Harry says that Sally dislikes himself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Mary will complete her exam for an hour.,Mary will complete her exam in an hour.,0,0.075,2.662575424013133,1.6317399989009074,0.2864820496444443
Gilgamesh misses Aphrodite,Gilgamesh misses Aphrodite,1,0.0,13.815511557963774,3.716922323369668,1.0
I know the truth and that you are innocent.,I know the truth and that you are innocent.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Cynthia ate at the peach.,Cynthia ate the peach.,1,0.12,2.233584781065227,1.4945182438047475,0.2395268341261331
He's so tall a man that doors are dangerous to him.,He's so tall a man that doors are dangerous to him.,1,0.0,13.815511557963774,3.716922323369668,1.0
"After Henry had done it, Webster touched a sword.","After Henry had done it, Webster touched a sword.",1,0.0,13.815511557963774,3.716922323369668,1.0
Mary thinks that John said that Susan likes pictures of himself?,Mary thinks that John said that Susan likes pictures of himself?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The books slid across the table.,The books slid across the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jeff has must eaten the deep fried muffin.,Jeff must have eaten the deep fried muffin.,0,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
They painted their house a hideous shade of green.,They painted their house a hideous shade of green.,1,0.0,13.815511557963774,3.716922323369668,1.0
I feel it is unfortunate that television is so vulgar these days.,I feel it is unfortunate that television is so vulgar these days.,1,0.0,13.815511557963774,3.716922323369668,1.0
Hardly any of the citizens ever say anything.,Hardly any of the citizens ever say anything.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.","With Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,0.0425531914893617,3.1986505770100155,1.7884771670362514,0.3401151452448287
John tries to meet often Mary.,John tries to meet Mary often.,0,0.3333333333333333,1.3862921111241095,1.1774090670298534,0.1310168553121677
I'm surprised that he ever said anything.,I'm surprised that he ever said anything.,1,0.0,13.815511557963774,3.716922323369668,1.0
John drove the car.,John drove the car.,1,0.0,13.815511557963774,3.716922323369668,1.0
The man who ordered ice cream said the pudding would be tasty.,The man who ordered the ice cream said the pudding would be tasty.,1,0.064516129032258,2.803345820420157,1.674319509657627,0.3010521161972658
He's an as reliable man.,He's a reliable man.,0,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
The problem's knowledge is quite thorough.,The problem knowledge is quite thorough.,0,0.0476190476190476,3.091022408123812,1.7581303729029345,0.3297309298715362
Jean is likely.,Jean is likely.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
There tried to be intelligent.,They tried to be intelligent.,0,0.0666666666666666,2.772574659851841,1.665104999647722,0.2978990498113452
Carol cut her thumb.,Carol cut her thumb.,1,0.0,13.815511557963774,3.716922323369668,1.0
In which box did he put the book?,In which box did he put the book?,1,0.0,13.815511557963774,3.716922323369668,1.0
The teacher handed the student.,The teacher handed the student.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"Two inspectors from the INS appeared, arrived, remained, emerged.","Two inspectors from the INS appeared, arrived, remained, and emerged.",1,0.0615384615384615,2.8477968356379404,1.6875416544897317,0.3055765347908826
Peter will decide that we should review the book.,Peter will decide that we should review the book.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.","That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
They were wary of themselves and of each other.,They were wary of themselves and of each other.,1,0.0,13.815511557963774,3.716922323369668,1.0
Not until I was perhaps twenty-five was when I read them and enjoyed them.,Not until I was perhaps twenty-five was when I read them and enjoyed them.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
It is not true that that for Herschel to throw a fit would confuse the guards was obvious.,It is not true that for Herschel to throw a fit would confuse the guards was obvious.,1,0.0555555555555555,2.944421926696411,1.715931795467527,0.3152912129574275
Aliza wriggled her tooth loose.,Aliza wriggled her teeth loose.,1,0.064516129032258,2.803345820420157,1.674319509657627,0.3010521161972658
We believed it to be a fountain in the park.,We believed it to be a fountain in the park.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
She liked Moya's football.,She liked Moya's football.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Cohen proved that the continuum hypothesis was independent.,Cohen proved that the continuum hypothesis was independent.,1,0.0,13.815511557963774,3.716922323369668,1.0
John believes it to be raining.,John believes it to be raining.,1,0.0,13.815511557963774,3.716922323369668,1.0
They have no went.,They have no going.,0,0.2222222222222222,1.7047444104300338,1.3056586117473563,0.1749019157248965
Jane imagines Bill claims John believes Mary thinks Tom is honest.,Jane imagines Bill claims John believes Mary thinks Tom is honest.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill would be easy for it to become expensive for you to chat with in Moscow.,Bill would be easy for it to become expensive for you to chat with in Moscow.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
My nephew could write letters to his parents with a fountain pen with your help.,My nephew could write letters to his parents with a fountain pen with your help.,1,0.0,13.815511557963774,3.716922323369668,1.0
He began writing poems.,He began writing poems.,1,0.0,13.815511557963774,3.716922323369668,1.0
Martha carved beautiful toys out of this wood.,Martha carved beautiful toys out of this wood.,1,0.0,13.815511557963774,3.716922323369668,1.0
John put books in the box.,John put books in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Handsome though I know several boys who are, I'm still going to marry Herman.","Handsome though I know several boys who are, I'm still going to marry Herman.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.,I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan hopes to sleep.,Susan hopes to sleep.,1,0.0,13.815511557963774,3.716922323369668,1.0
No one suspects that he is a fool.,No one suspects that he is a fool.,1,0.0,13.815511557963774,3.716922323369668,1.0
The big man from New York loves bagels with cream cheese.,The big man from New York loves bagels with cream cheese.,1,0.0,13.815511557963774,3.716922323369668,1.0
I expected there to be a problem.,I expected there to be a problem.,1,0.0,13.815511557963774,3.716922323369668,1.0
It is likely that Tami will leave New York.,It is likely that Tami will leave New York.,1,0.0,13.815511557963774,3.716922323369668,1.0
The man kicked the ball.,The man kicked the ball.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which article did Terry file without reading?,Which article did Terry file without reading?,1,0.0,13.815511557963774,3.716922323369668,1.0
The toilet leaked through the floor into the kitchen below.,The toilet leaked through the floor into the kitchen below.,1,0.0,13.815511557963774,3.716922323369668,1.0
A cheerful welcome was beamed by Sandra.,A cheerful welcome was beamed by Sandra.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
This problem's analysis is made a lot easier when you understand differential equations.,This problem analysis is made a lot easier when you understand differential equations.,1,0.0227272727272727,3.806619468515591,1.951055988052519,0.3957471663786659
Mike will sing if you will sing.,Mike will sing if you will sing.,1,0.0,13.815511557963774,3.716922323369668,1.0
We associated their subsidiaries with our corporate office.,We associate their subsidiaries with our corporate office.,1,0.0169491525423728,4.094286547295382,2.023434344696013,0.4205139486769602
I didn't eat any ice cream or Mary's cake.,I didn't eat any ice cream or Mary's cake.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The hat which I believed that Otto was wearing is red.,The hat which I believe that Otto was wearing is red.,1,0.0185185185185185,4.007280168508118,2.001819214741461,0.4131175771266834
"I don't plan to lock the door, no matter how fancy this hotel.","I don't plan on locking the door, no matter how fancy this hotel is.",0,0.1290322580645161,2.169046836113448,1.4727684258271725,0.2320843743652488
The man I think that chased Fido returned.,The man I think chased Fido returned.,0,0.119047619047619,2.24070218292786,1.4968975191802076,0.2403409862841042
This girl in the red coat will eat her breakfast before tomorrow.,This girl in the red coat will eat her breakfast tomorrow.,1,0.1076923076923077,2.3307475870669383,1.5266786128936694,0.2505316275035428
I doubt his sincerity.,I doubt his sincerity.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I will, if I can work on it.","I will, if I can work on it.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The therapist's analysis of Lucy's,Therapist's analysis of Lucy's.,0,0.1470588235294117,2.0541178055131577,1.433219384990713,0.2185512889246996
Jessica sprayed water at me.,Jessica sprayed water on me.,1,0.0714285714285714,2.708037134533107,1.6456114773946815,0.291228660426214
Sandy appears that Kim is happy.,Sandy appears that Kim is happy.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
You can rely on Ben.,You can rely on Ben.,1,0.0,13.815511557963774,3.716922323369668,1.0
What did Bill claim that he read?,What did Bill claim that he read?,1,0.0,13.815511557963774,3.716922323369668,1.0
Fred saw a spaceship in the linguistics lounge?,Fred saw a spaceship in the linguistics lounge?,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill examined a book.,Bill examined a book.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The boy gave the book.,The boy gave the book.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I am anxious for you should arrive on time.,I am anxious for you to arrive on time.,0,0.1162790697674418,2.2617553943437025,1.5039133599857748,0.2427417012205712
Bob gave Steve the syntax assignment.,Bob gave Steve the syntax assignment.,1,0.0,13.815511557963774,3.716922323369668,1.0
