sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
John put old books in the box.,John put old books in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
The monkeys proud of their leader.,The monkeys are proud of their leader.,0,0.11764705882352941,2.2512841933790617,1.5004280033973845,0.19308654272938786
John sounded very.,John sounds very good.,0,0.3888888888888889,1.272963824387363,1.1282569850824604,0.057597901780298943
I don't know if I should agree.,I don't know if I should agree.,1,0.0,13.815511557963774,3.716922323369668,1.0
John bought a book on the table.,John bought a book on the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
John called the president a fool.,John called the president a fool.,1,0.0,13.815511557963774,3.716922323369668,1.0
I forgot how good beer tastes.,I forgot how good beer tastes.,1,0.0,13.815511557963774,3.716922323369668,1.0
This teacher is a genius.,This teacher is a genius.,1,0.0,13.815511557963774,3.716922323369668,1.0
A good friend is remained to me by him.,A good friend is remained with me by him.,0,0.07692307692307693,2.6390452582707553,1.6245138529020784,0.23825992346850267
John ate his noodle quietly.,John ate his noodles quietly.,1,0.03571428571428571,3.367268795895242,1.835011933447639,0.3148916262395569
A smith hammered the metal.,A smith hammered the metal.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sandy removed her ballet shoes.,Sandy removed her ballet shoes.,1,0.0,13.815511557963774,3.716922323369668,1.0
This week will be a difficult one for us.,This week will be a difficult one for us.,1,0.0,13.815511557963774,3.716922323369668,1.0
Benny worked in a shoe factory when he was a student.,Benny worked in a shoe factory when he was a student.,1,0.0,13.815511557963774,3.716922323369668,1.0
Everyone hoped that she would sing.,Everyone hoped that she would sing.,1,0.0,13.815511557963774,3.716922323369668,1.0
This proved a decisive factor.,This proved a decisive factor.,1,0.0,13.815511557963774,3.716922323369668,1.0
The crocodile devoured the doughnut.,The crocodile devoured the doughnut.,1,0.0,13.815511557963774,3.716922323369668,1.0
John is afraid of Bill.,John is afraid of Bill.,1,0.0,13.815511557963774,3.716922323369668,1.0
John put under the bathtub.,John put it under the bathtub.,0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
John placed Kim behind the garage.,John placed Kim behind the garage.,1,0.0,13.815511557963774,3.716922323369668,1.0
Kim depends for Sandy.,Kim is going to be for Sandy.,0,0.5909090909090909,0.9903976402928475,0.995187238811294,0.009153938692167574
John put the book in the box.,John put the book in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
John taught English Syntax to new students.,John taught English Syntax to new students.,1,0.0,13.815511557963774,3.716922323369668,1.0
John regards Bill as a good friend.,John regards Bill as a good friend.,1,0.0,13.815511557963774,3.716922323369668,1.0
Kim put in the box.,Kim put in the box.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The chickens seem fond of the farmer.,The chickens seem fond of the farmer.,1,0.0,13.815511557963774,3.716922323369668,1.0
The rules require that the executives be polite.,The rules require that the executives be polite.,1,0.0,13.815511557963774,3.716922323369668,1.0
That Fred was unpopular nominated Bill.,That Fred was unpopularly nominated Bill.,0,0.05128205128205128,3.020406337553545,1.7379316262596596,0.2795495973428057
They were taking a hard look at possible FTA.,They were taking a hard look at possible FTAs.,1,0.022222222222222223,3.8285973757619556,1.9566801925102517,0.359184884596085
John paid me against the book.,John paid me for the book.,0,0.23333333333333334,1.665004288694291,1.290350451890606,0.11660793330827302
The committee will study the feasibility of setting up a national computer network.,The committee will study the feasibility of setting up a national computer network.,1,0.0,13.815511557963774,3.716922323369668,1.0
We made them be rude.,We made them be rude.,1,0.0,13.815511557963774,3.716922323369668,1.0
"After reading the pamphlet, Judy threw it into the garbage can.","After reading the pamphlet, Judy threw it into the garbage can.",1,0.0,13.815511557963774,3.716922323369668,1.0
Students studying English reads Conrad's Heart of Darkness while at university.,Students studying English read Conrad's Heart of Darkness while at university.,0,0.012658227848101266,4.38194862529373,2.0933104464683994,0.40892504841951827
I read some of the book.,I read some of the books.,1,0.041666666666666664,3.2188527851557356,1.794116157096785,0.30000354284331976
Most of the fruit is rotten.,Most of the fruit is rotten.,1,0.0,13.815511557963774,3.716922323369668,1.0
Neither of students failed.,Neither of the students failed.,0,0.14814814814814814,2.0476869643553997,1.430974131267019,0.1678019013131874
I drank some of water.,I drank some water.,0,0.13636363636363635,2.1202570828932594,1.4561102578078555,0.17695269343870546
It is a golden hair.,It is a golden hair.,1,0.0,13.815511557963774,3.716922323369668,1.0
The boy in the doorway waved to his father.,The boy in the doorway waved to his father.,1,0.0,13.815511557963774,3.716922323369668,1.0
"That dog is so ferocious, it even tried to bite itself.","That dog is so ferocious, it even tried to bite itself.",1,0.0,13.815511557963774,3.716922323369668,1.0
He washed yourself.,He washed you.,0,0.2631578947368421,1.5686129095874186,1.252442776971235,0.10280766648572476
John is easy to please Kim.,John is easy to please Kim.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
There seemed to be intelligent.,They seemed to be intelligent.,0,0.06451612903225806,2.803345820420157,1.674319509657627,0.2563916436006598
John tried to please Stephen.,John tried to please Stephen.,1,0.0,13.815511557963774,3.716922323369668,1.0
We believed John to be a fountain in the park.,We believed John to be a fountain in the park.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
It tries to leave the country.,It tries to leave the country.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John tries to leave the country.,John tries to leave the country.,1,0.0,13.815511557963774,3.716922323369668,1.0
Under the bed seems to be a fun place to hide.,Under the bed seems to be a fun place to hide.,1,0.0,13.815511557963774,3.716922323369668,1.0
There is believed to be sheep in the park.,There is believed to be sheep in the park.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I hope to would study in France.,I hope to study in France.,0,0.1875,1.8458221992841282,1.3586103927484612,0.1414579247449252
John can kick the ball.,John can kick the ball.,1,0.0,13.815511557963774,3.716922323369668,1.0
John will rain tomorrow.,John will rain tomorrow.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
We expect there to will rain.,We expect there to be rain.,0,0.13793103448275862,2.1102068291603633,1.452655096421846,0.17569484396248958
John was found in the office.,John was found in the office.,1,0.0,13.815511557963774,3.716922323369668,1.0
Did the child be in the school?,Did the child go to school?,0,0.22580645161290322,1.691672397898591,1.3006430709070766,0.12035495522487033
It did not rain.,It did not rain.,1,0.0,13.815511557963774,3.716922323369668,1.0
John wants not to leave the town.,John wants to leave the town.,1,0.12121212121212122,2.224616193449859,1.4915147312212036,0.18984167122104756
"Mary likes to tour art galleries, but Bill hates to.","Mary likes to tour art galleries, but Bill hates to.",1,0.0,13.815511557963774,3.716922323369668,1.0
They needn't take this exam.,They need to take this exam.,1,0.10714285714285714,2.335366485752657,1.5281905920900891,0.2031934968609429
Ann may spend her vacation in Italy.,Ann may spend her vacation in Italy.,1,0.0,13.815511557963774,3.716922323369668,1.0
"They love to play golf, but I do not.","They love to play golf, but I do not.",1,0.0,13.815511557963774,3.716922323369668,1.0
"George has spent a lot of money, hasn't he?","George has spent a lot of money, hasn't he?",1,0.0,13.815511557963774,3.716922323369668,1.0
"As a statesman, scarcely could he do anything worth mentioning.","As a statesman, scarcely could he do anything worth mentioning.",1,0.0,13.815511557963774,3.716922323369668,1.0
We never found any of the unicorns.,We never found any of the unicorns.,1,0.0,13.815511557963774,3.716922323369668,1.0
One of Korea's most famous poets wrote these lines.,One of Korea's most famous poets wrote these lines.,1,0.0,13.815511557963774,3.716922323369668,1.0
Somebody apparently struck the unidentified victim during the early morning hours.,Somebody apparently struck the unidentified victim during the early morning hours.,1,0.0,13.815511557963774,3.716922323369668,1.0
The car was driven.,The car was driven.,1,0.0,13.815511557963774,3.716922323369668,1.0
Ricky can be relied on.,Ricky can be relied on.,1,0.0,13.815511557963774,3.716922323369668,1.0
The bed was slept in.,The bed was slept in.,1,0.0,13.815511557963774,3.716922323369668,1.0
A pound was weighed by the book.,A pound was weighed by the book.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Who do you think Tom saw?,Who do you think Tom saw?,1,0.0,13.815511557963774,3.716922323369668,1.0
he had spent five thousand dollars.,he had spent five thousand dollars.,1,0.0,13.815511557963774,3.716922323369668,1.0
Fed knows which politician her to vote for.,Fed knows which politician to vote for.,0,0.09302325581395349,2.463843405541147,1.5696634688815139,0.2182916733341157
How did you guess that he fixed the computer?,How did you guess that he fixed the computer?,1,0.0,13.815511557963774,3.716922323369668,1.0
The committee knows whose efforts to achieve peace the world should honor.,The committee knows whose efforts to achieve peace the world should honor.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which house does your friend live?,Which house does your friend live in?,0,0.08823529411764706,2.5122952096255,1.585022147992103,0.22388299145686663
the baker from whom I bought these bagels left.,the baker from whom I bought these bagels.,1,0.10638297872340426,2.341797310037252,1.5302932104787148,0.2039589538521921
I found the place where we can relax.,I found the place where we can relax.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jack is the person with whom Jenny fell in love with.,Jack is the person with whom Jenny fell in love.,0,0.09433962264150944,2.4509954119611845,1.5655655246463447,0.21679981913863833
There is a bench to sit on.,There is a bench to sit on.,1,0.0,13.815511557963774,3.716922323369668,1.0
I met the man who grows peaches.,I met the man who grows peaches.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which topic did you choose without getting his approval?,Which topic did you choose without getting his approval?,1,0.0,13.815511557963774,3.716922323369668,1.0
Which topic did you get bored because Mary talked about?,Which topic did you get bored because Mary talked about?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
That is the reason why he resigned.,That is the reason why he resigned.,1,0.0,13.815511557963774,3.716922323369668,1.0
It bothers me that John coughs.,It bothers me that John coughs.,1,0.0,13.815511557963774,3.716922323369668,1.0
To please John is easy.,To please John is easy.,1,0.0,13.815511557963774,3.716922323369668,1.0
Kim is eager to please Tom.,Kim is eager to please Tom.,1,0.0,13.815511557963774,3.716922323369668,1.0
That we invaded Iraq really bites.,That we invaded Iraq really bites.,1,0.0,13.815511557963774,3.716922323369668,1.0
It annoys me that Fido barks.,It annoys me that Fido barks.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who achieved the best result was Angela.,Who achieved the best result was Angela.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
It was the peasant girl who got it.,It was the peasant girl who got it.,1,0.0,13.815511557963774,3.716922323369668,1.0
That kind of person is hard to find anyone to look after.,That kind of person is hard to find anyone to look after.,1,0.0,13.815511557963774,3.716922323369668,1.0
A sick owl doesn't hunt mice.,A sick owl doesn't hunt mice.,1,0.0,13.815511557963774,3.716922323369668,1.0
Each candidate who has interest in semantics will be admitted to the department.,Each candidate who has an interest in semantics will be admitted to the department.,1,0.0375,3.320202616672328,1.8221423151533274,0.31020644924720353
Each author whose contribution is written in any language other than English will provide a summary in English.,Each author whose contribution is written in any language other than English will provide a summary in English.,1,0.0,13.815511557963774,3.716922323369668,1.0
I'm sure we even got these tickets!,I'm sure we even got these tickets!,1,0.0,13.815511557963774,3.716922323369668,1.0
I'm even sure we got these tickets!,I'm even sure we got these tickets!,1,0.0,13.815511557963774,3.716922323369668,1.0
It's not because I have any sympathy for urban guerillas that I helped him.,It's not because I have any sympathy for urban guerrillas that I helped him.,1,0.013333333333333334,4.330659329940309,2.0810236255122883,0.4044520384563416
It isn't because Sue said anything bad about me that I'm angry.,It isn't because Sue said anything bad about me that I'm angry.,1,0.0,13.815511557963774,3.716922323369668,1.0
"That he was hungry, John whined.","That he was hungry, John whined.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
1 gave Mary after the party a book.,1. Give Mary after the party a book.,0,0.08571428571428572,2.538963125511872,1.5934124153877651,0.2269374633815875
"Because she's so pleasant, as for Mary I really like her.","Because she's so pleasant, as for Mary I really like her.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Though he may hate those that criticize Carter, it doesn't matter.","Though he may hate those who criticize Carter, it doesn't matter.",1,0.045454545454545456,3.1354731726924276,1.770726735747904,0.2914886377185367
With no job would John be happy.,With no job would John be happy?,1,0.03125,3.496476531674969,1.8698867697470263,0.32758778994117976
I have much of the manuscript left to type.,I have much of the manuscript left to type.,1,0.0,13.815511557963774,3.716922323369668,1.0
He's a more reliable man.,He's a more reliable man.,1,0.0,13.815511557963774,3.716922323369668,1.0
Any trouble is what I don't want.,Any trouble is what I don't want.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
They may grow as high as bamboo.,They may grow as high as bamboo.,1,0.0,13.815511557963774,3.716922323369668,1.0
Some of them made as many errors as 20.,Some of them made as many errors as 20.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sally kissed himself.,Sally kissed himself.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Drew believes I think Rosie loves magazine ads.,Drew believes Rosie loves magazine ads.,1,0.1702127659574468,1.9278866231149823,1.3884835696237037,0.15233323726652903
"Dave, Dan, Erin, Jaime, and Alina left.","Dave, Dan, Erin, Jaime, and Alina left.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Hopefully, we'll make it through the winter without snow.","Hopefully, we'll make it through the winter without snow.",1,0.0,13.815511557963774,3.716922323369668,1.0
Blue leather shows herself that Betsy is pretty.,Blue leather shows that Betsy is pretty.,0,0.16666666666666666,1.945905006215803,1.394956990812191,0.15468988245370763
Gwen hit the baseball.,Gwen hit the baseball.,1,0.0,13.815511557963774,3.716922323369668,1.0
I hit that you knew the answer.,I hit that you knew the answer.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I've lost my wallet or I've lost my mind.,I've lost my wallet or I've lost my mind.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was a brand new car that he bought.,It was a brand new car that he bought.,1,0.0,13.815511557963774,3.716922323369668,1.0
He likes cookies and he hates crumb cake.,He likes cookies and he hates crumb cake.,1,0.0,13.815511557963774,3.716922323369668,1.0
They chased the man with the car.,They chased the man with the car.,1,0.0,13.815511557963774,3.716922323369668,1.0
I didn't have a red cent.,I didn't have a red cent.,1,0.0,13.815511557963774,3.716922323369668,1.0
the book of poems and from Blackwell takes a very long time to read.,the book of poems from Blackwell takes a very long time to read.,0,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
the one with a red cover takes a very long time to read.,the one with a red cover takes a very long time to read.,1,0.0,13.815511557963774,3.716922323369668,1.0
John has a fear of dogs.,John has a fear of dogs.,1,0.0,13.815511557963774,3.716922323369668,1.0
The building's the roof is leaking.,The building's roof is leaking.,0,0.11428571428571428,2.2772594324835316,1.5090591215997906,0.19622869624905126
the panther's the coat is dark black.,the panther's coat is dark black.,0,0.10810810810810811,2.327269358065815,1.5255390385256664,0.20222820034088085
Colin asked if they could get a mortgage.,Colin asked if they could get a mortgage.,1,0.0,13.815511557963774,3.716922323369668,1.0
The man I saw get into the cab robbed the bank.,The man I saw get into the cab and robbed the bank.,1,0.0851063829787234,2.5455204432416685,1.5954687221132442,0.22768606063902863
I know you eat asparagus.,I know you eat asparagus.,1,0.0,13.815511557963774,3.716922323369668,1.0
John's drum will always bother me.,John's drum will always bother me.,1,0.0,13.815511557963774,3.716922323369668,1.0
An evil thought struck Dave.,An evil thought struck Dave.,1,0.0,13.815511557963774,3.716922323369668,1.0
In the classroom John put the book on the table.,In the classroom John put the book on the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
Phillip gave the medal to the soldier.,Phillip gave the medal to the soldier.,1,0.0,13.815511557963774,3.716922323369668,1.0
Heidi thinks that Andy to eat salmon flavored candy bars.,Heidi thinks Andy eats salmon flavored candy bars.,0,0.15789473684210525,1.992424695012919,1.4115327467022927,0.1607242766642566
Heidi thinks that Andy should eat salmon flavored candy bars.,Heidi thinks Andy should eat salmon flavored candy bars.,1,0.08196721311475409,2.580205553908742,1.6063018252833874,0.23162984549479082
He danced.,He danced.,1,0.0,13.815511557963774,3.716922323369668,1.0
Did Calvin his homework?,Did Calvin do his homework?,0,0.125,2.197217466256713,1.4823014087076598,0.18648756656336196
Sylvia was slapping Jeff upside the head in martial arts class.,Sylvia slapping Jeff upside the head in a martial arts class.,1,0.09523809523809523,2.4423374484673905,1.5627979551008475,0.21579228706870646
"If I am a rich man, I'd buy a diamond ring.","If I was a rich man, I'd buy a diamond ring.",0,0.046511627906976744,3.113494764996595,1.7645097803629752,0.2892253587567333
"If he were a rich man, he'd buy a diamond ring.","If he were a rich man, he'd buy a diamond ring.",1,0.0,13.815511557963774,3.716922323369668,1.0
John is likely to leave.,John is likely to leave.,1,0.0,13.815511557963774,3.716922323369668,1.0
The manager laughed.,The manager laughed.,1,0.0,13.815511557963774,3.716922323369668,1.0
Was sunk.,Was sunk.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Who did you think kissed the gorilla?,Who did you think kissed the gorilla?,1,0.0,13.815511557963774,3.716922323369668,1.0
Have you seen my model airplane collection?,Have you seen my model airplane collection?,1,0.0,13.815511557963774,3.716922323369668,1.0
It seems that Lucy was mugged.,It seems that Lucy was mugged.,1,0.0,13.815511557963774,3.716922323369668,1.0
I ate a salad that was filled with lima beans.,I ate a salad that was filled with lima beans.,1,0.0,13.815511557963774,3.716922323369668,1.0
There were four men arriving at the station when I pulled up.,There were four men arriving at the station when I pulled up.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jean is reluctant to dance.,Jean is reluctant to dance.,1,0.0,13.815511557963774,3.716922323369668,1.0
I want her to dance.,I want her to dance.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jean persuaded Robert.,Jean persuaded Robert.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jean wants Bill to do the Macarena.,Jean wants Bill to do the Macarena.,1,0.0,13.815511557963774,3.716922323369668,1.0
The children admire their mother.,The children admire their mother.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who has Peter talked with?,Who has Peter talked to?,1,0.11538461538461539,2.2686757712405754,1.5062123924734439,0.19519234618013603
Heidi likes her violin.,Heidi likes her violin.,1,0.0,13.815511557963774,3.716922323369668,1.0
John thinks that Mary loves himself.,John thinks Mary loves himself.,0,0.1388888888888889,2.1041278323445223,1.450561212891246,0.17493256689118186
Which pictures of himself does John like?,Which pictures of himself does John like?,1,0.0,13.815511557963774,3.716922323369668,1.0
Any owl hunts mice.,Any owl hunts mice.,1,0.0,13.815511557963774,3.716922323369668,1.0
Any man didn't eat dinner.,Any man didn't eat dinner.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
A pilot could be flying this plane.,A pilot could be flying this plane.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Everybody who attended last week's huge rally, whoever they were, signed the petition.","Everybody who attended last week's huge rally, whoever they were, signed the petition.",1,0.0,13.815511557963774,3.716922323369668,1.0
Anybody who attended last week's huge rally signed the petition.,Anyone who attended last week's huge rally signed the petition.,1,0.046875,3.1060599528404995,1.7624017569329926,0.2884579340633481
"Any tiger has orange fur, marked with black stripes.","Any tiger has orange fur, marked with black stripes.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Any albino tiger has orange fur, marked with black stripes.","Any albino tiger has orange fur, marked with black stripes.",1,0.0,13.815511557963774,3.716922323369668,1.0
You must pick any flower you see.,You must pick any flower you see.,1,0.0,13.815511557963774,3.716922323369668,1.0
Any pilot on duty today could be flying this plane.,Any pilot on duty today could be flying this plane.,1,0.0,13.815511557963774,3.716922323369668,1.0
"You may pick every flower, but leave a few for Mary.","You may pick every flower, but leave a few for Mary.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The Dodgers beat the Red Sox and were beaten by the Giants.,The Dodgers beat the Red Sox and were beaten by the Giants.,1,0.0,13.815511557963774,3.716922323369668,1.0
In which car was the man seen?,In which car was the man seen?,1,0.0,13.815511557963774,3.716922323369668,1.0
The man who Mary loves and Sally hates computed my tax.,The man who Mary loves and Sally hates computed my taxes.,1,0.03636363636363636,3.3498775525645383,1.8302670713763438,0.31316426198523806
The kennel which Mary made and Fido sleeps has been stolen.,The kennel where Mary made and where Fido sleeps has been stolen.,0,0.15254237288135594,2.022277439952502,1.4220680152343284,0.16455963499468784
Tom said he would and Bill actually did eat a raw eggplant.,Tom said he would and Bill actually did eat a raw eggplant.,1,0.0,13.815511557963774,3.716922323369668,1.0
The wealthy young man bought that piano for his secret fiancée.,The wealthy young man bought that piano for his secret fiancée.,1,0.0,13.815511557963774,3.716922323369668,1.0
The dog stole the turkey.,The dog stole the turkey.,1,0.0,13.815511557963774,3.716922323369668,1.0
a tall building.,a tall building.,1,0.0,13.815511557963774,3.716922323369668,1.0
This building is tall.,This building is tall.,1,0.0,13.815511557963774,3.716922323369668,1.0
I like the book which you gave me.,I like the book you gave me.,1,0.17647058823529413,1.8971151682349088,1.3773580392312337,0.14828299445197968
Captain Wentworth wrote a letter to Anne Elliott.,Captain Wentworth wrote a letter to Anne Elliott.,1,0.0,13.815511557963774,3.716922323369668,1.0
She asked was Alison coming to the party.,She asked was Alison coming to the party.,1,0.0,13.815511557963774,3.716922323369668,1.0
They realised that never had Sir Thomas been so offended.,They realised that never had Sir Thomas been so offended.,1,0.0,13.815511557963774,3.716922323369668,1.0
Fanny regretted having to talk to Aunt Norris.,Fanny regretted having to talk to Aunt Norris.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Knowing the country well, he took a short cut.","Knowing the country well, he took a short cut.",1,0.0,13.815511557963774,3.716922323369668,1.0
He left the train with somebody else's wallet in his pocket.,He left the train with somebody else's wallet in his pocket.,1,0.0,13.815511557963774,3.716922323369668,1.0
Magnus went to Ireland.,Magnus went to Ireland.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who did John send the book?,Who did John send the book to?,1,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
The idea dismayed the Prime Minister that the Dome was dull.,The idea dismayed the Prime Minister that the Dome was dull.,1,0.0,13.815511557963774,3.716922323369668,1.0
Came right in he did without so much as a knock.,"Came right in, he did without so much as a knock.",1,0.020833333333333332,3.8917732788539467,1.9727577851459481,0.3650379227660274
Harriet admired Mr Knightley.,Harriet admired Mr Knightley.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book is boring.,The book is boring.,1,0.0,13.815511557963774,3.716922323369668,1.0
Ethel wishes to ask you some awkward questions.,Ethel wishes to ask you some awkward questions.,1,0.0,13.815511557963774,3.716922323369668,1.0
Emma made Harriet some food.,Emma made Harriet some food.,1,0.0,13.815511557963774,3.716922323369668,1.0
The window was broken with a hammer.,The window was broken with a hammer.,1,0.0,13.815511557963774,3.716922323369668,1.0
The fugitive lay motionless in order to avoid discovery.,The fugitive lay motionless in order to avoid discovery.,1,0.0,13.815511557963774,3.716922323369668,1.0
The guard marched the prisoners round the yard.,The guard marched the prisoners round the yard.,1,0.0,13.815511557963774,3.716922323369668,1.0
Frank Churchill crossed the street.,Frank Churchill crossed the street.,1,0.0,13.815511557963774,3.716922323369668,1.0
Emma and Harriet were attacked yesterday.,Emma and Harriet were attacked yesterday.,1,0.0,13.815511557963774,3.716922323369668,1.0
Fiona might be here by 5 o'clock.,Fiona might be here by 5 o'clock.,1,0.0,13.815511557963774,3.716922323369668,1.0
I am both expecting to get the job and of the opinion that it is a desirable one.,I am both expecting to get the job and of the opinion that it is a desirable one.,1,0.0,13.815511557963774,3.716922323369668,1.0
Pat was awarded the Golden Fleece Award and very upset about it.,Pat was awarded the Golden Fleece Award and was very upset about it.,1,0.0625,2.8331982853602424,1.6832107073567,0.2596284789085549
Kim alienated cats and beating his dog.,Kim alienated cats and beat his dog.,0,0.07692307692307693,2.6390452582707553,1.6245138529020784,0.23825992346850267
They knew that pictures of each other would be on sale.,They knew that pictures of each other would be on sale.,1,0.0,13.815511557963774,3.716922323369668,1.0
Which article did Terry file papers without reading?,Which article did Terry file without reading?,0,0.1346153846153846,2.1316207476621134,1.4600071053464478,0.17837133849973197
I want to try and buy some whiskey.,I want to try and buy some whiskey.,1,0.0,13.815511557963774,3.716922323369668,1.0
She goes and buying some whiskey.,She goes and buys some whiskey.,0,0.09090909090909091,2.484896566514746,1.576355469592676,0.2207278922683329
Kim and Terry is happy.,Kim and Terry are happy.,0,0.13043478260869565,2.159477467331088,1.4695160656934267,0.18183306993729598
Kim gave a dollar to Bobbie and a dime to Jean.,Kim gave a dollar to Bobbie and a dime to Jean.,1,0.0,13.815511557963774,3.716922323369668,1.0
This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.","Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.","Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Ann bought a first edition of Richard III for $1000.,Ann bought a first edition of Richard III for $1000.,1,0.0,13.815511557963774,3.716922323369668,1.0
John became deadly afraid of flying.,John became deadly afraid of flying.,1,0.0,13.815511557963774,3.716922323369668,1.0
What John promised is to be gentle.,What John promised was to be gentle.,1,0.05714285714285714,2.917754178182901,1.70814348875699,0.26870524335491364
Henri wants to buy which books about cooking?,Henri wants to buy which books about cooking?,1,0.0,13.815511557963774,3.716922323369668,1.0
I will fix the computer for Carol.,I will fix the computer for Carol.,1,0.0,13.815511557963774,3.716922323369668,1.0
Smith loaned a valuable collection of manuscripts to the library.,Smith loaned a valuable collection of manuscripts to the library.,1,0.0,13.815511557963774,3.716922323369668,1.0
The paper is cut by Mary.,The paper is cut by Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was from six to nine or it took place from six to nine.,It was from six to nine or it took place from six to nine.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Suddenly, there arrived two inspectors from the INS.","Suddenly, there arrived two inspectors from the INS.",1,0.0,13.815511557963774,3.716922323369668,1.0
"The soup cooks, thickens.","The soup cooks, thickens.",1,0.0,13.815511557963774,3.716922323369668,1.0
I gave money to the charity.,I gave money to the charity.,1,0.0,13.815511557963774,3.716922323369668,1.0
John asked.,John asked.,1,0.0,13.815511557963774,3.716922323369668,1.0
I saw even the student.,I saw even the student.,1,0.0,13.815511557963774,3.716922323369668,1.0
John whispered Mary left.,John whispered Mary left.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mary wonders that Bill will come.,Mary wonders if Bill will come.,0,0.12121212121212122,2.224616193449859,1.4915147312212036,0.18984167122104756
Sophie will theater.,Sophie will be in theaters.,0,0.35,1.3499246005507066,1.1618625566523377,0.06983199040153382
John finished the cake and drank the lemonade.,John finished the cake and drank the lemonade.,1,0.0,13.815511557963774,3.716922323369668,1.0
Herself likes Mary's mother.,She herself is Mary's mother.,0,0.2857142857142857,1.5040746745598743,1.226407222157418,0.09332943802491905
Each of the boys fought with some of the other boys.,Each of the boys fought with some of the other boys.,1,0.0,13.815511557963774,3.716922323369668,1.0
John's mother likes himself.,John's mother likes himself.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mary revealed himself to John.,Mary revealed himself to John.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mary believes that Bill saw himself.,Mary believes that Bill saw himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
John heard that they criticized themselves.,John heard that they criticized themselves.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Mary thinks that she is smart.,Mary thinks that she is smart.,1,0.0,13.815511557963774,3.716922323369668,1.0
Henry found that Bill is sad.,Henry found that Bill was sad.,1,0.06896551724137931,2.7408264595137584,1.655544158128607,0.24955648788776708
John considers himself proud of Mary.,John considers himself proud of Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
You should sit before there.,You should sit there.,0,0.25,1.6094347124417805,1.2686349799850942,0.10870242849662143
